Problem_number,Chapter,Difficulty,Random_number,ChapterPerNo,Problem_content,Problem_answer
14,Chapter1,3,4,14,자바의 ArrayList 클래스는 어떤 인터페이스를 구현하나요? <br> <input type="radio" name="Chapter1" value="a) List" required />  a) List <br> <input type="radio" name="Chapter1" value="b) Set" required />  b) Set <br> <input type="radio" name="Chapter1" value="c) Map" required />  c) Map <br> <input type="radio" name="Chapter1" value="d) Queue" required />  d) Queue,a) List
15,Chapter1,3,5,15,자바의 HashMap 클래스는 어떤 인터페이스를 구현하나요? <br> <input type="radio" name="Chapter1" value="a) List" required />  a) List <br> <input type="radio" name="Chapter1" value="b) Set" required />  b) Set <br> <input type="radio" name="Chapter1" value="c) Map" required />  c) Map <br> <input type="radio" name="Chapter1" value="d) Queue" required />  d) Queue,c) Map
16,Chapter1,4,1,16,자바에서 제네릭을 사용하는 이유는 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) 코드의 재사용성을 높이기 위해" required />  a) 코드의 재사용성을 높이기 위해 <br> <input type="radio" name="Chapter1" value="b) 타입 안전성을 보장하기 위해" required />  b) 타입 안전성을 보장하기 위해 <br> <input type="radio" name="Chapter1" value="c) 컴파일 타임에 타입 체크를 하기 위해" required />  c) 컴파일 타임에 타입 체크를 하기 위해 <br> <input type="radio" name="Chapter1" value="d) 이상 모두" required />  d) 이상 모두,d) 이상 모두
17,Chapter1,4,2,17,자바의 Comparator 인터페이스는 몇 개의 메소드를 가지고 있나요? <br> <input type="radio" name="Chapter1" value="a) 1" required />  a) 1 <br> <input type="radio" name="Chapter1" value="b) 2" required />  b) 2 <br> <input type="radio" name="Chapter1" value="c) 3" required />  c) 3 <br> <input type="radio" name="Chapter1" value="d) 4" required />  d) 4,b) 2
18,Chapter1,4,3,18,자바의 스레드(Thread)를 생성하는 방법이 아닌 것은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) Thread 클래스 상속" required />  a) Thread 클래스 상속 <br> <input type="radio" name="Chapter1" value="b) Runnable 인터페이스 구현" required />  b) Runnable 인터페이스 구현 <br> <input type="radio" name="Chapter1" value="c) Callable 인터페이스 구현" required />  c) Callable 인터페이스 구현 <br> <input type="radio" name="Chapter1" value="d) ExecutorService 사용" required />  d) ExecutorService 사용,c) Callable 인터페이스 구현
19,Chapter1,4,4,19,자바에서 싱글톤 패턴을 구현하는 일반적인 방법은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) 정적 메소드 사용" required />  a) 정적 메소드 사용 <br> <input type="radio" name="Chapter1" value="b) 정적 변수 사용" required />  b) 정적 변수 사용 <br> <input type="radio" name="Chapter1" value="c) 정적 초기화 블록 사용" required />  c) 정적 초기화 블록 사용 <br> <input type="radio" name="Chapter1" value="d) 이상 모두" required />  d) 이상 모두,d) 이상 모두
20,Chapter1,4,5,20,자바에서 volatile 키워드의 역할은 무엇인가요? <br> <input type="radio" name="Chapter1" value="a) 변수의 값을 일시적으로 저장" required />  a) 변수의 값을 일시적으로 저장 <br> <input type="radio" name="Chapter1" value="b) 변수의 값을 지속적으로 변경" required />  b) 변수의 값을 지속적으로 변경 <br> <input type="radio" name="Chapter1" value="c) 변수의 값을 캐시에 저장하지 않음" required />  c) 변수의 값을 캐시에 저장하지 않음 <br> <input type="radio" name="Chapter1" value="d) 변수의 값을 동기화" required />  d) 변수의 값을 동기화,c) 변수의 값을 캐시에 저장하지 않음
21,Chapter1,5,1,21,자바에서 람다 표현식은 어떤 인터페이스와 함께 사용되나요? <br> <input type="radio" name="Chapter1" value="a) 함수형 인터페이스" required /> a) 함수형 인터페이스 <br> <input type="radio" name="Chapter1" value="b) 추상 클래스" required /> b) 추상 클래스 <br> <input type="radio" name="Chapter1" value="c) 인터페이스" required /> c) 인터페이스 <br> <input type="radio" name="Chapter1" value="d) 일반 클래스" required /> d) 일반 클래스,a) 함수형 인터페이스
22,Chapter1,5,2,22,자바의 Stream API는 주로 어떤 작업을 처리하기 위해 사용되나요? <br> <input type="radio" name="Chapter1" value="a) 데이터 변환" required />  a) 데이터 변환 <br> <input type="radio" name="Chapter1" value="b) 데이터 필터링" required />  b) 데이터 필터링 <br> <input type="radio" name="Chapter1" value="c) 데이터 수집" required />  c) 데이터 수집 <br> <input type="radio" name="Chapter1" value="d) 이상 모두" required />  d) 이상 모두,d) 이상 모두
23,Chapter1,5,3,23,자바의 Optional 클래스는 주로 어떤 문제를 해결하기 위해 도입되었나요? <br> <input type="radio" name="Chapter1" value="a) NullPointerException 방지" required />  a) NullPointerException 방지 <br> <input type="radio" name="Chapter1" value="b) 메모리 관리" required />  b) 메모리 관리 <br> <input type="radio" name="Chapter1" value="c) 성능 최적화" required />  c) 성능 최적화 <br> <input type="radio" name="Chapter1" value="d) 동시성 문제 해결" required />  d) 동시성 문제 해결,a) NullPointerException 방지
24,Chapter1,5,4,24,자바의 CompletableFuture 클래스는 어떤 용도로 사용되나요? <br> <input type="radio" name="Chapter1" value="a) 비동기 프로그래밍" required />  a) 비동기 프로그래밍 <br> <input type="radio" name="Chapter1" value="b) 동기 프로그래밍" required />  b) 동기 프로그래밍 <br> <input type="radio" name="Chapter1" value="c) 멀티스레딩" required />  c) 멀티스레딩 <br> <input type="radio" name="Chapter1" value="d) 메모리 관리" required />  d) 메모리 관리,a) 비동기 프로그래밍
25,Chapter1,5,5,25,자바의 모듈 시스템은 어떤 버전에서 도입되었나요? <br> <input type="radio" name="Chapter1" value="a) 자바 6" required />  a) 자바 6 <br> <input type="radio" name="Chapter1" value="b) 자바 7" required />  b) 자바 7 <br> <input type="radio" name="Chapter1" value="c) 자바 8" required />  c) 자바 8 <br> <input type="radio" name="Chapter1" value="d) 자바 9" required />  d) 자바 9,d) 자바 9
26,Chapter2,1,1,1,객체 지향 프로그래밍의 핵심 개념으로 데이터를 캡슐화하고 외부와 상호작용하는 방식은 무엇인가요?,캡슐화
27,Chapter2,1,2,2,객체 지향 프로그래밍에서 데이터와 함수의 집합을 의미하는 것은 무엇인가요?,객체
28,Chapter2,1,3,3,객체 지향 프로그래밍의 4대 특성 중 하나로 상위 클래스의 특성을 하위 클래스가 이어받는 것은 무엇인가요?,상속
29,Chapter2,1,4,4,동일한 이름의 메소드를 여러 가지 방법으로 사용할 수 있게 하는 객체 지향의 특성은 무엇인가요?,다형성
30,Chapter2,1,5,5,객체 지향 프로그래밍에서 클래스의 인스턴스를 생성하는 키워드는 무엇인가요?,new
31,Chapter2,2,1,6,클래스 외부에서 접근할 수 없도록 멤버를 보호하는 접근 제한자는 무엇인가요?,private
32,Chapter2,2,2,7,클래스 내부의 멤버 변수나 메소드를 외부에서 접근할 수 있도록 하는 접근 제한자는 무엇인가요?,public
33,Chapter2,2,3,8,자바에서 인터페이스를 선언할 때 사용하는 키워드는 무엇인가요?,interface
34,Chapter2,2,4,9,메소드나 변수의 이름이 같은 경우 가장 가까운 범위의 변수를 사용하는 객체 지향의 특성은 무엇인가요?,스코프
35,Chapter2,2,5,10,클래스를 정의할 때 사용하는 키워드는 무엇인가요?,class
36,Chapter2,3,1,11,추상 클래스에서 반드시 구현해야 하는 메소드를 나타내는 키워드는 무엇인가요?,abstract
37,Chapter2,3,2,12,자바에서 두 객체를 비교할 때 사용하는 메소드는 무엇인가요?,equals
38,Chapter2,3,3,13,객체 지향 프로그래밍에서 객체 간의 상호작용을 정의하는 것은 무엇인가요?,메시지
39,Chapter2,3,4,14,하나의 클래스가 여러 인터페이스를 구현할 수 있도록 하는 객체 지향의 특성은 무엇인가요?,다중 구현
40,Chapter2,3,5,15,자바에서 예외를 던질 때 사용하는 키워드는 무엇인가요?,throw
41,Chapter2,4,1,16,클래스가 인터페이스를 구현할 때 사용하는 키워드는 무엇인가요?,implements
42,Chapter2,4,2,17,자바에서 자동 형변환을 의미하는 용어는 무엇인가요?,오토 캐스팅
43,Chapter2,4,3,18,자바에서 클래스의 멤버 변수나 메소드에 접근할 수 있는 권한을 제한하는 키워드는 무엇인가요?,접근 제한자
44,Chapter2,4,4,19,객체 지향 프로그래밍에서 동일한 메소드 이름으로 다른 기능을 수행할 수 있는 특성은 무엇인가요?,오버로딩
45,Chapter2,4,5,20,객체 지향 프로그래밍에서 상위 클래스의 메소드를 하위 클래스에서 재정의하는 것은 무엇인가요?,오버라이딩
46,Chapter2,5,1,21,자바에서 모든 클래스의 최상위 클래스는 무엇인가요?,Object
47,Chapter2,5,2,22,자바에서 클래스를 상속받을 때 사용하는 키워드는 무엇인가요?,extends
48,Chapter2,5,3,23,자바에서 클래스의 생성자를 호출할 때 사용하는 키워드는 무엇인가요?,this
49,Chapter2,5,4,24,객체 지향 프로그래밍에서 객체의 내부 상태를 외부에서 직접 접근하지 못하도록 하는 개념은 무엇인가요?,정보은닉
50,Chapter2,5,5,25,자바에서 상속 관계에 있는 클래스의 생성자를 호출할 때 사용하는 키워드는 무엇인가요?,super
51,Chapter3,1,1,1,자바에서 int 자료형은 32비트 정수형을 나타낸다. (O/X),O
52,Chapter3,1,2,2,자바에서 double 자료형은 64비트 부동 소수점을 나타낸다. (O/X),O
53,Chapter3,1,3,3,자바에서 변수 선언 시 초기값을 지정하지 않으면 기본값은 null이다. (O/X),X
54,Chapter3,1,4,4,boolean 자료형은 참 또는 거짓을 나타내는 데 사용된다. (O/X),O
55,Chapter3,1,5,5,자바에서 char 자료형은 16비트 유니코드 문자를 나타낸다. (O/X),O
56,Chapter3,2,1,6,자바에서 float 자료형은 64비트 부동 소수점을 나타낸다. (O/X),X
57,Chapter3,2,2,7,String 자료형은 기본 자료형에 속한다. (O/X),X
58,Chapter3,2,3,8,자바에서는 배열을 생성할 때 배열의 크기를 지정해야 한다. (O/X),O
59,Chapter3,2,4,9,long 자료형은 32비트 정수형을 나타낸다. (O/X),X
60,Chapter3,2,5,10,byte 자료형은 8비트 정수형을 나타낸다. (O/X),O
61,Chapter3,3,1,11,자동 형 변환은 작은 자료형이 큰 자료형으로 변환될 때 일어난다. (O/X),O
62,Chapter3,3,2,12,명시적 형 변환은 큰 자료형이 작은 자료형으로 변환될 때 사용된다. (O/X),O
63,Chapter3,3,3,13,int에서 float로의 형 변환은 자동으로 이루어진다. (O/X),O
64,Chapter3,3,4,14,double에서 int로의 형 변환은 자동으로 이루어진다. (O/X),X
65,Chapter3,3,5,15,자바에서 final 키워드는 변수를 상수로 선언하는 데 사용된다. (O/X),O
66,Chapter3,4,1,16,static 키워드는 클래스 변수나 메소드를 선언하는 데 사용된다. (O/X),O
67,Chapter3,4,2,17,산술 연산자는 덧셈/뺄셈/곱셈/나눗셈/나머지 연산을 포함한다. (O/X),O
68,Chapter3,4,3,18,== 연산자는 두 객체의 내용을 비교한다. (O/X),X
69,Chapter3,4,4,19,논리 연산자는 && ||  ! 등을 포함한다. (O/X),O
70,Chapter3,4,5,20,삼항 연산자는 조건 ? 참일 때 값 : 거짓일 때 값 형태로 사용된다. (O/X),O
71,Chapter3,5,1,21,instanceof 연산자는 객체가 특정 클래스의 인스턴스인지 확인하는 데 사용된다. (O/X),O
72,Chapter3,5,2,22,비트 연산자는 비트 단위로 연산을 수행하며 & | ^ ~ 등이 있다. (O/X),O
73,Chapter3,5,3,23,char에서 int로의 형 변환은 명시적으로 이루어져야 한다. (O/X),X
74,Chapter3,5,4,24,+= 연산자는 변수에 값을 더하고 다시 변수에 할당하는 축약 연산자이다. (O/X),O
75,Chapter3,5,5,25,자바에서 변수의 유효 범위는 중괄호 {}로 감싸진 블록으로 한정된다. (O/X),O
76,Chapter4,1,1,1,자바에서 객체의 주소를 저장하는 변수는 무엇인가요?,참조형
77,Chapter4,1,2,2,자바에서 메타데이터를 제공하기 위해 사용하는 기능은 무엇인가요?,어노테이션
78,Chapter4,1,3,3,소스 코드에서 실행 가능한 소프트웨어를 생성하는 과정을 무엇이라고 하나요?,빌드
79,Chapter4,1,4,4,자바 프로젝트의 빌드 및 관리를 자동화하기 위해 널리 사용되는 도구는 무엇인가요?,메이븐
80,Chapter4,1,5,5,자바와 안드로이드 프로젝트에서 빌드를 자동화하기 위해 사용되는 도구는 무엇인가요?,그레이들
81,Chapter4,2,1,6,자바 기반의 빌드 도구로 XML을 사용하여 빌드 프로세스를 정의하는 것은 무엇인가요?,앤트
82,Chapter4,2,2,7,자바에서 상수의 집합을 정의하기 위해 사용하는 데이터 타입은 무엇인가요?,열거형
83,Chapter4,2,3,8,자바에서 두 문자열이 같은지 비교하는 메소드는 무엇인가요?,String.equals()
84,Chapter4,2,4,9,추상 메소드를 포함하는 클래스는 무엇인가요?,추상클래스
85,Chapter4,2,5,10,자바 8부터 지원되는 익명 함수의 표현 방법은 무엇인가요?,람다식
86,Chapter4,3,1,11,자바에서 프로그램 실행 중 발생할 수 있는 오류를 처리하는 방법은 무엇인가요?,예외처리
87,Chapter4,3,2,12,자바에서 클래스 이름과 동일한 이름을 가진 메소드로 인스턴스를 만드는데 필요한 것을 무엇인가요?,생성자
88,Chapter4,3,3,13,자바에서 클래스 내부에 정의된 클래스를 무엇이라고 하나요?,중첩클래스
89,Chapter4,3,4,14,한 클래스가 여러 클래스로부터 상속받을 수 없는 제약을 무엇이라고 하나요?,단일상속
90,Chapter4,3,5,15,자바에서 클래스의 인스턴스가 생성될 때 호출되는 메소드는 무엇인가요?,생성자
91,Chapter4,4,1,16,자바에서 다중 상속을 방지하기 위해 사용하는 구조는 무엇인가요?,인터페이스
92,Chapter4,4,2,17,상위 클래스의 멤버 변수를 하위 클래스에서 숨기기 위해 사용하는 키워드는 무엇인가요?,super
93,Chapter4,4,3,18,자바에서 메소드 오버로딩은 메소드 이름이 같고 무엇이 다른 경우에 발생하나요?,매개변수
94,Chapter4,4,4,19,자바에서 객체의 상태를 저장하는 것은 무엇인가요?,멤버변수
95,Chapter4,4,5,20,자바에서 다형성을 활용하기 위해 메소드 호출 시 어떤 타입의 참조를 사용하는가요?,상위클래스
96,Chapter4,5,1,21,자바 프로그래밍의 기본 클래스를 포함하는 패키지는 무엇인가요?,java.lang
97,Chapter4,5,2,22,자바에서 인터페이스의 메소드는 기본적으로 어떤 특성을 가지나요?,추상메소드
98,Chapter4,5,3,23,자바에서 클래스 간의 포함 관계를 나타내는 용어는 무엇인가요?,has-a
99,Chapter4,5,4,24,자바에서 컬렉션 프레임워크를 제공하는 패키지는 무엇인가요?,java.util
100,Chapter4,5,5,25,자바에서 객체를 직렬화하기 위해 구현해야 하는 인터페이스는 무엇인가요?,Serializable
101,Chapter5,1,1,1,클래스의 설계도를 의미하는 것은 무엇인가요?,클래스
102,Chapter5,1,2,2,객체의 멤버에 접근할 때 사용하는 연산자는 무엇인가요?,.
103,Chapter5,1,3,3,클래스의 속성을 정의하는 요소는 무엇인가요?,필드
104,Chapter5,1,4,4,객체를 생성할 때 호출되는 특수한 메소드는 무엇인가요?,생성자
105,Chapter5,1,5,5,객체가 가비지 컬렉터에 의해 수거되기 전 호출되는 메소드는 무엇인가요?,finalize
106,Chapter5,2,1,6,객체가 속한 클래스를 가리키는 참조 변수는 무엇인가요?,this
107,Chapter5,2,2,7,자바에서 입출력 기능을 제공하는 패키지는 무엇인가요?,java.io
108,Chapter5,2,3,8,자바에서 네트워킹 기능을 제공하는 패키지는 무엇인가요?,java.net
109,Chapter5,2,4,9,객체의 메소드를 호출할 때 사용하는 연산자는 무엇인가요?,.
110,Chapter5,2,5,10,인터페이스에서 구현해야 하는 메소드는 어떤 메소드인가요?,추상메소드
111,Chapter5,3,1,11,운영 체제에서 실행 중인 프로그램을 무엇이라고 하나요?,프로세스
112,Chapter5,3,2,12,자바에서 병렬 처리를 위해 사용되는 경량 프로세스를 무엇이라고 하나요?,쓰레드
113,Chapter5,3,3,13,자바 바이트코드를 실행하는 가상 머신을 무엇이라고 하나요?,JVM
114,Chapter5,3,4,14,두 클래스 간의 상속 관계가 있는 경우 하위 클래스를 무엇이라 하나요?,서브클래스
115,Chapter5,3,5,15,두 클래스 간의 상속 관계가 있는 경우 상위 클래스를 무엇이라 하나요?,슈퍼클래스
116,Chapter5,4,1,16,자바에서 배열 안에 배열을 포함할 수 있는 구조는 무엇인가요?,다차원배열
117,Chapter5,4,2,17,인터페이스의 모든 메소드는 암묵적으로 어떤 키워드를 가지나요?,public
118,Chapter5,4,3,18,A가 B에 의존하고 B가 C에 의존할 때 A가 C에 의존하는 것을 무엇이라고 하나요?,전이 의존
119,Chapter5,4,4,19,동일 패키지 내에서만 접근 가능한 접근 지정자는 무엇인가요?,default
120,Chapter5,4,5,20,객체 간의 관계를 나타내는 "is-a" 관계를 의미하는 것은 무엇인가요?,상속
121,Chapter5,5,1,21,자바에서 특정 메소드가 오버라이딩 되었음을 알리는 어노테이션은 무엇인가요?,@Override
122,Chapter5,5,2,22,자바에서 객체의 얕은 복사를 수행하는 메소드는 무엇인가요?,clone
123,Chapter5,5,3,23,자바에서 런타임 시에 클래스의 정보를 동적으로 조사하고 사용할 수 있게 하는 기능은 무엇인가요?,리플렉션
124,Chapter5,5,4,24,객체의 클래스 정보를 얻기 위해 사용하는 메소드는 무엇인가요?,getClass
125,Chapter5,5,5,25,자바에서 객체의 깊은 복사를 수행하기 위해 필요한 인터페이스는 무엇인가요?,Cloneable
126,Chapter6,1,1,1,if 문은 조건이 (___)일 때 블록 내의 코드를 실행합니다.,참
127,Chapter6,1,2,2,if~else 문은 조건이 참일 때 if 블록을 실행하고 거짓일 때 (___) 블록을 실행합니다.,else
128,Chapter6,1,3,3,for 루프는 초기화/조건/(___)로 구성됩니다.,증감식
129,Chapter6,1,4,4,while 루프는 조건이 참인 동안 코드를 (___)합니다.,반복
130,Chapter6,1,5,5,배열의 인덱스는 항상 (___)에서 시작합니다.,0
131,Chapter6,2,1,6,do~while 루프는 루프의 끝에서 조건을 (___)합니다.,평가
132,Chapter6,2,2,7,switch 문에서 각 조건을 구분하는 키워드는 (___)입니다.,case
133,Chapter6,2,3,8,for 루프는 반복 횟수가 (___)할 때 주로 사용됩니다.,고정
134,Chapter6,2,4,9,break 문은 루프를 (___)합니다.,종료
135,Chapter6,2,5,10,continue 문은 루프의 현재 (___)를 건너뜁니다.,반복
136,Chapter6,3,1,11,if~else if~else 문에서 여러 조건을 (___)로 평가합니다.,순차적
137,Chapter6,3,2,12,2차원 배열은 (___) 배열의 배열입니다.,1차원
138,Chapter6,3,3,13,while 루프는 조건이 (___) 평가됩니다.,미리
139,Chapter6,3,4,14,do~while 루프는 조건이 (___) 평가됩니다.,나중에
140,Chapter6,3,5,15,배열의 길이를 확인하는 속성은 (___)입니다.,length
141,Chapter6,4,1,16,switch 문에서 case 절이 끝나면 (___) 문을 사용하여 다음 case로 넘어가지 않도록 합니다.,break
142,Chapter6,4,2,17,중첩 for 루프는 루프 안에 또 다른 루프가 (___)된 구조입니다.,포함
143,Chapter6,4,3,18,배열의 모든 요소를 순회할 때 주로 사용하는 루프는 (___) 루프입니다.,for
144,Chapter6,4,4,19,break 문은 가장 가까운 (___) 루프를 종료시킵니다.,바깥
145,Chapter6,4,5,20,continue 문은 가장 가까운 (___) 루프의 다음 반복을 시작합니다.,바깥
146,Chapter6,5,1,21,switch 문에서 어떤 case도 만족하지 않을 때 실행되는 절은 (___)입니다.,default
147,Chapter6,5,2,22,배열의 특정 요소에 접근하려면 배열 이름과 (___)을 사용합니다.,인덱스
148,Chapter6,5,3,23,for 루프에서 초기화 구문은 루프가 시작될 때 (___) 실행됩니다.,한 번
149,Chapter6,5,4,24,while 루프는 조건이 거짓이 될 때까지 (___) 반복됩니다.,계속
150,Chapter6,5,5,25,do~while 루프는 루프 바디가 (___) 번 이상 실행됩니다.,한 번
151,Chapter7,1,1,1,자바에서 여러 클래스 파일을 하나의 아카이브 파일로 묶는 작업을 무엇이라고 하나요?,패키징
152,Chapter7,1,2,2,자바에서 문자열을 나타내기 위해 사용하는 클래스는 무엇인가요?,문자열 클래스
153,Chapter7,1,3,3,자바에서 날짜와 시간을 다루기 위해 사용하는 클래스는 무엇인가요?,날짜/시간 클래스
154,Chapter7,1,4,4,자바에서 문자열의 형식과 패턴을 검사하기 위해 사용하는 클래스를 무엇이라고 하나요?,정규 표현식 클래스
155,Chapter7,1,5,5,자바에서 후입선출(LIFO) 방식으로 데이터를 처리하는 자료구조는 무엇인가요?,스택
156,Chapter7,2,1,6,자바에서 선입선출(FIFO) 방식으로 데이터를 처리하는 자료구조는 무엇인가요?,큐
157,Chapter7,2,2,7,자바에서 양쪽 끝에서 데이터를 추가하거나 제거할 수 있는 자료구조는 무엇인가요?,데크
158,Chapter7,2,3,8,자바에서 함수형 프로그래밍을 지원하며 데이터 처리를 위한 시퀀스를 나타내는 것은 무엇인가요?,스트림
159,Chapter7,2,4,9,메소드에서 발생한 예외를 직접 처리하지 않고 호출한 쪽으로 전달하는 것을 무엇이라고 하나요?,예외 떠넘기기
160,Chapter7,2,5,10,자바에서 여러 작업을 동시에 수행하기 위해 사용하는 기술은 무엇인가요?,병렬처리
161,Chapter7,3,1,11,자바에서 컬렉션을 순회하면서 요소를 처리하는 방법 중 하나로 메소드 내부에서 반복을 수행하는 것을 무엇이라고 하나요?,내부 반복자
162,Chapter7,3,2,12,자바 스트림에서 특정 조건을 만족하는 요소만을 추출하는 작업을 무엇이라고 하나요?,요소 필터링
163,Chapter7,3,3,13,자바 스트림에서 모든 요소가 특정 조건을 만족하는지 일부 요소가 특정 조건을 만족하는지 등을 검사하는 작업을 무엇이라고 하나요?,요소 매칭
164,Chapter7,3,4,14,자바 스트림에서 각 요소에 대해 반복적으로 특정 작업을 수행하는 것을 무엇이라고 하나요?,요소 루핑
165,Chapter7,3,5,15,자바 스트림에서 처리된 요소들을 다시 컬렉션 및 배열 등으로 모으는 작업을 무엇이라고 하나요?,요소 수집
166,Chapter7,4,1,16,자바에서 1바이트 단위로 데이터를 처리하기 위한 스트림은 무엇인가요?,바이트 스트림
167,Chapter7,4,2,17,자바에서 2바이트 단위로 문자를 처리하기 위한 스트림은 무엇인가요?,문자 스트림
